"Merchant Group",Merchant,Customers,"Attempted Captured Charges","Declined Captured Charges","Decline Capture Rate","Declined Net Product Revenue","Successful Captured Charges","Successful Capture Rate","Success Gross Product Revenue","Rewards Applied","Discounts Applied","Discount Rate","Successful Net Product Revenue","Shipping Revenue","Tax Collected","Gift Cards Applied",Revenue,Processed,Adjustments,"Adjustment Rate","Successful Refunds","Declined Refunds","Refund Rate","Refunded Revenue","Refunded Revenue Rate","Full Refunds","Full Refund Rate","Partial Refunds","Partial Refund Rate","Successful Voids","Declined Voids","Void Rate","Voided Revenue","Voided Revenue Rate",Chargebacks,"Chargeback Rate","Chargeback Revenue","Chargeback Revenue Rate",Alerts,"Alert Rate","Alert Revenue","Alert Revenue Rate","Net Revenue","Cost of Revenue","Cost of Goods Sold","Ad Spend","Chargeback Fees","Alert Fees","Processing Fees",Profit,"Profit Margin"
BrightAdvantageLLC,"12 - RM_12_PRIORITY_BrightAdvantageLLC_9068_75K",16,15,13,86.67%,$566.11,2,13.33%,$37.90,$0.00,$0.00,0.00%,$37.90,$0.00,$0.00,$0.00,$37.90,$37.90,$98.89,260.92%,0,0,0.00%,$0.00,0.00%,0,0.00%,0,0.00%,0,0,0.00%,$0.00,0.00%,0,0.00%,$0.00,0.00%,1,50.00%,$98.89,260.92%,$-60.99,$4.90,$0.00,$0.00,$0.00,$0.00,$4.90,$-65.89,-173.85%
BrightAdvantageLLC,"13 - RM_13_PRIORITY_BrightAdvantageLLC_2323_75K",46,46,36,78.26%,$672.40,10,21.74%,$214.90,$0.00,$0.00,0.00%,$214.90,$0.00,$0.00,$0.00,$214.90,$214.90,$12.89,6.00%,0,0,0.00%,$0.00,0.00%,0,0.00%,0,0.00%,1,0,10.00%,$12.89,6.00%,0,0.00%,$0.00,0.00%,0,0.00%,$0.00,0.00%,$202.01,$19.90,$0.00,$0.00,$0.00,$0.00,$19.90,$182.11,84.74%
BrightAdvantageLLC,"14 - RM_14_PRIORITY_BrightAdvantageLLC_2051_75K",38,38,29,76.32%,$459.81,9,23.68%,$202.01,$0.00,$0.00,0.00%,$202.01,$0.00,$0.00,$0.00,$202.01,$202.01,$0.00,0.00%,0,0,0.00%,$0.00,0.00%,0,0.00%,0,0.00%,0,0,0.00%,$0.00,0.00%,0,0.00%,$0.00,0.00%,0,0.00%,$0.00,0.00%,$202.01,$17.66,$0.00,$0.00,$0.00,$0.00,$17.66,$184.35,91.26%
BrightAdvantageLLC,"17 - RM_17_SIGNAPAY_BrightAdvantageLLC_3881_50K",54,54,38,70.37%,"$1,658.38",16,29.63%,$648.36,$0.00,$0.00,0.00%,$648.36,$0.00,$0.00,$0.00,$648.36,$648.36,$0.00,0.00%,0,0,0.00%,$0.00,0.00%,0,0.00%,0,0.00%,0,0,0.00%,$0.00,0.00%,0,0.00%,$0.00,0.00%,0,0.00%,$0.00,0.00%,$648.36,$43.16,$0.00,$0.00,$0.00,$0.00,$43.16,$605.20,93.34%
BrightAdvantageLLC,"18 - RM_18_SIGNAPAY_BrightAdvantageLLC_3899_50K",21,19,13,68.42%,$892.60,6,31.58%,$462.35,$0.00,$0.00,0.00%,$462.35,$0.00,$0.00,$0.00,$462.35,$462.35,$146.73,31.74%,0,0,0.00%,$0.00,0.00%,0,0.00%,0,0.00%,0,0,0.00%,$0.00,0.00%,0,0.00%,$0.00,0.00%,2,33.33%,$146.73,31.74%,$315.62,$26.90,$0.00,$0.00,$0.00,$0.00,$26.90,$288.72,62.45%
BrightAdvantageLLC,"21 - RM_21_QUANTUM_BrightAdvantageLLC_3462_25K",5,5,3,60.00%,$56.85,2,40.00%,$117.84,$0.00,$0.00,0.00%,$117.84,$0.00,$0.00,$0.00,$117.84,$117.84,$0.00,0.00%,0,0,0.00%,$0.00,0.00%,0,0.00%,0,0.00%,0,0,0.00%,$0.00,0.00%,0,0.00%,$0.00,0.00%,0,0.00%,$0.00,0.00%,$117.84,$6.89,$0.00,$0.00,$0.00,$0.00,$6.89,$110.95,94.15%
BrightAdvantageLLC,"22 - RM_22_QUANTUM_BrightAdvantageLLC_3454_25K",49,46,30,65.22%,"$1,679.45",16,34.78%,$626.20,$0.00,$0.00,0.00%,$626.20,$0.00,$0.00,$0.00,$626.20,$626.20,$146.73,23.43%,0,0,0.00%,$0.00,0.00%,0,0.00%,0,0.00%,0,0,0.00%,$0.00,0.00%,1,6.25%,$98.89,15.79%,1,6.25%,$47.84,7.64%,$479.47,$75.45,$0.00,$0.00,$35.00,$0.00,$40.45,$404.02,64.52%
BrightAdvantageLLC,"23 - RM_23_QUANTUM_BrightAdvantageLLC_3470_25K",14,13,9,69.23%,$343.89,4,30.77%,$213.52,$0.00,$0.00,0.00%,$213.52,$0.00,$0.00,$0.00,$213.52,$213.52,$47.84,22.41%,0,0,0.00%,$0.00,0.00%,0,0.00%,0,0.00%,0,0,0.00%,$0.00,0.00%,0,0.00%,$0.00,0.00%,1,25.00%,$47.84,22.41%,$165.68,$13.27,$0.00,$0.00,$0.00,$0.00,$13.27,$152.41,71.38%
BrightAdvantageLLC,"24 - RM_24_QUANTUM_BrightAdvantageLLC_3488_25K",53,51,36,70.59%,"$1,860.97",15,29.41%,$396.32,$0.00,$0.00,0.00%,$396.32,$0.00,$0.00,$0.00,$396.32,$396.32,$25.78,6.50%,0,0,0.00%,$0.00,0.00%,0,0.00%,0,0.00%,0,0,0.00%,$0.00,0.00%,0,0.00%,$0.00,0.00%,2,13.33%,$25.78,6.50%,$370.54,$29.97,$0.00,$0.00,$0.00,$0.00,$29.97,$340.57,85.93%
BrightAdvantageLLC,"34 - RM_34_NETEVIA_BrightAdvantageLLC_5798_55K",29,28,21,75.00%,$999.70,7,25.00%,$90.23,$0.00,$0.00,0.00%,$90.23,$0.00,$0.00,$0.00,$90.23,$90.23,$18.95,21.00%,0,0,0.00%,$0.00,0.00%,0,0.00%,0,0.00%,0,0,0.00%,$0.00,0.00%,0,0.00%,$0.00,0.00%,1,14.29%,$18.95,21.00%,$71.28,$10.08,$0.00,$0.00,$0.00,$0.00,$10.08,$61.20,67.83%
